1775694263: mosquitto version 2.0.11 starting
1775694263: Using default config.
1775694263: Starting in local only mode. Connections will only be possible from clients running on this machine.
1775694263: Create a configuration file which defines a listener to allow remote access.
1775694263: For more details see https://mosquitto.org/documentation/authentication-methods/
1775694263: Opening ipv4 listen socket on port 1883.
1775694263: Opening ipv6 listen socket on port 1883.
1775694263: mosquitto version 2.0.11 running
1775694263: New connection from 127.0.0.1:40482 on port 1883.
1775694263: Client <unknown> closed its connection.
1775694263: New connection from 127.0.0.1:60523 on port 1883.
1775694263: New client connected from 127.0.0.1:60523 as auto-F5711F23-B429-35DE-B003-3F82C9372A2D (p2, c1, k30).
1775694263: No will message specified.
1775694263: Sending CONNACK to auto-F5711F23-B429-35DE-B003-3F82C9372A2D (0, 0)
1775694263: Received SUBSCRIBE from auto-F5711F23-B429-35DE-B003-3F82C9372A2D
1775694263: 	update_drone (QoS 0)
1775694263: auto-F5711F23-B429-35DE-B003-3F82C9372A2D 0 update_drone
1775694263: Sending SUBACK to auto-F5711F23-B429-35DE-B003-3F82C9372A2D
1775694264: New connection from 127.0.0.1:53623 on port 1883.
1775694264: New client connected from 127.0.0.1:53623 as sim-drone-01 (p2, c1, k60).
1775694264: No will message specified.
1775694264: Sending CONNACK to sim-drone-01 (0, 0)
1775694264: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (395 bytes))
1775696631: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696631: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696631: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696631: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696631: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696631: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696631: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696631: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696631: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (405 bytes))
1775696631: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (405 bytes))
1775696631: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775696631: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775696631: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (405 bytes))
1775696631: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (405 bytes))
1775696631: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696631: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696631: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696631: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696631: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696631: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696631: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696631: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696631: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696631: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696631: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696631: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696631: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696631: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696631: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696632: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696632: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696632: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696632: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (404 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (404 bytes))
1775696632: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696632: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696632: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696632: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696632: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696632: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696632: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696632: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696632: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696632: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696632: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696632: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696632: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696632: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696632: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775696632: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775696632: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775696632: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696632: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (405 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (405 bytes))
1775696632: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696632: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696632: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696632: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775696632: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696632: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696632: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696632: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696633: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696633: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696633: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696633: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775696633: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696633: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775696633: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696633: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696633: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696633: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696633: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696633: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696633: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775696633: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775696633: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775696633: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775696633: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696633: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696633: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696633: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696633: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775696633: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775696633: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775696633: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775696633: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775696633: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775696633: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696633: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775696633: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775696633: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775696633: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775696634: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696634: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696634: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775696634: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775696634: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775696634: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775696634: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696634: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696634: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696634: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696634: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696634: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696634: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696634: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696634: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (405 bytes))
1775696634: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (405 bytes))
1775696634: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696634: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696634: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696634: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696634: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696634: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696634: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696634: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775696634: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775696634: Sending PUBLISH to auto-5591B0CB-AE30-99C9-3C3C-C37282FEB1D1 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
